Restaurant_id,Rating
id_0,0.5
id_1,1.0
id_2,1.5
id_3,2.0
id_4,2.5
id_5,3.0
id_6,3.5
id_7,4.0
id_8,4.5
id_9,5.0
id_10,0.5
id_11,1.0
id_12,1.5
id_13,2.0
id_14,2.5
id_15,3.0
id_16,3.5
id_17,4.0
id_18,4.5
id_19,5.0
id_20,0.5
id_21,1.0
id_22,1.5
id_23,2.0
id_24,2.5
id_25,3.0
id_26,3.5
id_27,4.0
id_28,4.5
id_29,5.0
id_30,0.5
id_31,1.0
id_32,1.5
id_33,2.0
id_34,2.5
id_35,3.0
id_36,3.5
id_37,4.0
id_38,4.5
id_39,5.0
id_40,0.5
id_41,1.0
id_42,1.5
id_43,2.0
id_44,2.5
id_45,3.0
id_46,3.5
id_47,4.0
id_48,4.5
id_49,5.0
id_50,0.5
id_51,1.0
id_52,1.5
id_53,2.0
id_54,2.5
id_55,3.0
id_56,3.5
id_57,4.0
id_58,4.5
id_59,5.0
id_60,0.5
id_61,1.0
id_62,1.5
id_63,2.0
id_64,2.5
id_65,3.0
id_66,3.5
id_67,4.0
id_68,4.5
id_69,5.0
id_70,0.5
id_71,1.0
id_72,1.5
id_73,2.0
id_74,2.5
id_75,3.0
id_76,3.5
id_77,4.0
id_78,4.5
id_79,5.0
id_80,0.5
id_81,1.0
id_82,1.5
id_83,2.0
id_84,2.5
id_85,3.0
id_86,3.5
id_87,4.0
id_88,4.5
id_89,5.0
id_90,0.5
id_91,1.0
id_92,1.5
id_93,2.0
id_94,2.5
id_95,3.0
id_96,3.5
id_97,4.0
id_98,4.5
id_99,5.0
id_100,0.5
id_101,1.0
id_102,1.5
id_103,2.0
id_104,2.5
id_105,3.0
id_106,3.5
id_107,4.0
id_108,4.5
id_109,5.0
id_110,0.5
id_111,1.0
id_112,1.5
id_113,2.0
id_114,2.5
id_115,3.0
id_116,3.5
id_117,4.0
id_118,4.5
id_119,5.0
id_120,0.5
id_121,1.0
id_122,1.5
id_123,2.0
id_124,2.5
id_125,3.0
id_126,3.5
id_127,4.0
id_128,4.5
id_129,5.0
id_130,0.5
id_131,1.0
id_132,1.5
id_133,2.0
id_134,2.5
id_135,3.0
id_136,3.5
id_137,4.0
id_138,4.5
id_139,5.0
id_140,0.5
id_141,1.0
id_142,1.5
id_143,2.0
id_144,2.5
id_145,3.0
id_146,3.5
id_147,4.0
id_148,4.5
id_149,5.0
id_150,0.5
id_151,1.0
id_152,1.5
id_153,2.0
id_154,2.5
id_155,3.0
id_156,3.5
id_157,4.0
id_158,4.5
id_159,5.0
id_160,0.5
id_161,1.0
id_162,1.5
id_163,2.0
id_164,2.5
id_165,3.0
id_166,3.5
id_167,4.0
id_168,4.5
id_169,5.0
